Latitude: 37.0
Longitude: -100.5
elevation: 854 m

year,yday,tmax (deg c),tmin (deg c),prcp (mm/day),srad (W/m^2),vp (Pa),dayl (s),swe (kg/m^2)
2020,1,23.91,-8.62,3.28,366.87,719.8,46457.0,0.00
2020,2,18.91,11.81,1.56,360.19,1613.9,37815.0,0.00
2020,3,21.33,-9.85,17.31,204.36,1410.7,46720.8,0.00
2020,4,0.80,12.05,2.10,126.47,984.5,38055.2,0.00
2020,5,19.44,-5.24,12.46,308.49,1745.4,40390.0,0.00
2020,6,8.58,4.44,13.03,356.91,1178.5,41015.6,0.00
2020,7,8.93,8.13,12.75,101.50,748.9,36674.5,0.00
2020,8,14.86,-0.47,3.18,238.97,1289.0,39458.0,0.00
2020,9,25.04,-7.46,1.15,292.20,1144.8,46028.6,0.00
2020,10,28.04,2.77,16.34,274.37,1071.3,42052.5,0.00
2020,11,29.76,-1.36,8.49,222.34,1259.7,34975.6,0.00
2020,12,19.55,-9.04,7.59,212.70,1148.9,43145.2,0.00
2020,13,18.11,-9.39,6.57,301.43,925.8,47220.9,0.00
2020,14,16.31,4.23,13.53,374.87,305.9,35899.0,0.00
2020,15,2.66,-4.84,0.42,376.31,525.2,41587.7,0.00
2020,16,26.46,1.85,4.94,167.63,932.8,38919.3,0.00
2020,17,14.12,0.33,1.63,342.23,1753.7,43000.2,0.00
2020,18,2.83,12.72,7.25,194.48,683.1,48862.7,0.00
2020,19,20.76,-2.48,7.39,206.84,870.8,44757.5,0.00
2020,20,28.48,-8.92,16.96,334.77,628.6,49651.3,0.00
2020,21,26.28,8.07,2.14,214.19,1436.0,42864.5,0.00
2020,22,1.76,9.10,8.21,146.14,821.4,35658.4,0.00
2020,23,10.83,-9.61,19.97,121.01,808.5,38814.5,0.00
2020,24,13.79,-1.52,17.75,136.15,1795.6,40280.7,0.00
2020,25,29.48,-1.63,1.61,330.03,537.7,45885.0,0.00
2020,26,26.41,-4.56,6.35,249.24,1603.6,47683.6,0.00
2020,27,14.59,4.17,16.07,126.51,1697.5,47820.4,0.00
2020,28,7.01,5.72,14.65,274.31,408.3,34989.3,0.00
2020,29,6.69,-7.38,9.69,301.21,1164.1,48494.8,0.00
2020,30,14.71,1.23,2.55,366.09,1308.8,49686.1,0.00
2020,31,28.04,-7.87,12.07,226.18,1431.5,34714.3,0.00
2020,32,19.78,5.27,7.47,117.69,1328.8,34767.4,0.00
2020,33,10.13,-9.31,6.15,154.81,1228.7,44943.5,0.00
2020,34,21.24,0.26,15.09,278.14,1101.5,46465.0,0.00
2020,35,29.15,2.02,19.23,267.02,880.3,41625.6,0.00
2020,36,19.66,-2.12,18.46,195.75,1237.4,47752.8,0.00
2020,37,24.89,6.84,14.28,307.08,1180.5,40922.0,0.00
2020,38,26.96,-5.99,2.57,173.79,652.1,49578.8,0.00
2020,39,15.92,12.11,11.05,145.15,1612.5,48111.1,0.00
2020,40,3.71,9.16,11.37,133.81,806.0,45745.1,0.00
2020,41,5.61,5.18,10.66,239.21,573.3,47204.2,0.00
2020,42,16.21,7.23,12.55,176.02,1405.2,40358.0,0.00
2020,43,27.67,1.45,3.89,219.43,890.9,49222.4,0.00
2020,44,9.24,12.24,0.51,120.31,741.9,45858.2,0.00
2020,45,18.06,0.41,8.27,332.42,625.7,46601.1,0.00
2020,46,11.19,7.32,16.33,208.85,592.1,37848.7,0.00
2020,47,7.40,-7.60,8.54,273.33,880.6,49306.0,0.00
2020,48,28.18,9.42,15.87,173.91,1437.2,34842.0,0.00
2020,49,0.59,-8.30,6.34,298.12,347.0,40133.6,0.00
2020,50,17.88,11.16,11.26,153.66,429.5,42104.3,0.00
2020,51,24.19,10.80,12.39,134.00,412.5,34772.1,0.00
2020,52,8.09,3.35,2.99,266.01,771.7,46635.2,0.00
2020,53,15.92,9.18,5.13,250.90,1630.1,34265.6,0.00
2020,54,27.99,4.79,19.95,165.33,1034.2,44941.1,0.00
2020,55,17.82,5.53,17.29,128.70,1376.1,41123.5,0.00
2020,56,27.38,13.71,8.88,187.34,1650.9,49060.1,0.00
2020,57,23.19,12.61,18.96,225.42,839.5,34915.8,0.00
2020,58,13.16,-4.57,14.50,263.48,1704.4,45027.0,0.00
2020,59,7.52,-0.65,10.01,240.97,1711.2,44124.4,0.00
2020,60,9.78,-3.12,11.52,105.61,987.6,48337.8,0.00
2020,61,27.54,4.01,10.90,179.49,1183.0,41313.1,0.00
2020,62,19.47,13.83,15.10,121.25,558.5,45044.0,0.00
2020,63,29.23,4.96,16.76,163.57,664.6,49722.7,0.00
2020,64,26.32,1.24,16.32,272.79,1470.9,43416.5,0.00
2020,65,20.49,13.57,8.61,300.96,1740.5,34653.5,0.00
2020,66,7.57,-1.05,11.48,216.56,1713.8,37052.9,0.00
2020,67,9.18,-8.08,3.55,258.55,377.8,49061.9,0.00
2020,68,22.78,-7.86,15.79,116.78,1075.4,37430.2,0.00
2020,69,5.17,3.32,17.69,105.20,612.1,41766.9,0.00
2020,70,28.66,-0.93,17.40,242.49,978.2,46206.2,0.00
2020,71,5.86,3.17,0.68,237.19,1794.3,35137.7,0.00
2020,72,2.97,4.32,18.64,246.92,1742.9,39099.5,0.00
2020,73,29.75,-4.70,15.46,180.64,1552.7,34569.7,0.00
2020,74,9.37,13.10,15.46,225.50,866.9,49108.2,0.00
2020,75,5.86,-5.22,1.23,280.85,1671.5,36075.1,0.00
2020,76,22.90,9.16,4.08,236.17,1159.6,34897.8,0.00
2020,77,28.35,-6.68,2.99,290.96,1051.0,46565.3,0.00
2020,78,19.33,-7.63,9.04,373.71,759.9,36931.5,0.00
2020,79,26.61,-7.88,8.16,378.54,1591.6,36120.0,0.00
2020,80,2.60,2.07,13.70,323.37,598.7,40818.2,0.00
